717,366,868,435
1521,333,1662,410
1696,354,1776,409
1807,327,1931,432
708,551,760,624
793,545,893,624
929,544,978,638
1017,544,1052,619
1090,559,1261,624
1280,537,1418,630
1452,536,1522,631
1551,555,1634,627
1666,531,1804,627
1832,531,1884,606
1918,526,2045,622
2073,523,2191,602
2225,522,2411,600
2479,520,2567,630
2633,518,2763,595
700,670,857,750
891,669,1012,744
1053,690,1062,743
846,814,943,871
976,809,1183,868
1216,788,1271,865
1310,789,1396,880
1437,783,1622,861
1654,782,1706,859
1739,783,1817,860
1849,780,2017,856
2049,776,2133,854
2161,772,2282,850
2329,773,2465,848
2506,793,2517,846
2591,789,2767,845
709,940,779,995
830,919,906,995
940,937,1028,1009
1059,916,1347,991
1379,912,1430,989
1463,932,1574,1012
1609,904,1826,982
1855,905,1935,979
1971,902,2039,997
2102,921,2222,977
2261,921,2274,975
2348,895,2607,991
2662,916,2768,971
719,1063,865,1120
893,1042,974,1116
1007,1039,1152,1116
1190,1057,1337,1130
1365,1034,1444,1111
1475,1034,1646,1110
1676,1033,1801,1110
1836,1045,2137,1106
2168,1024,2224,1101
2255,1020,2424,1102
2453,1039,2567,1122
2614,1022,2712,1115
2748,1043,2760,1096
711,1189,798,1259
832,1168,931,1243
974,1188,984,1242
1050,1161,1229,1238
1262,1180,1359,1233
1389,1179,1535,1233
1566,1160,1651,1236
1674,1176,1775,1231
1805,1154,1950,1230
1990,1151,2162,1228
2189,1146,2270,1227
2335,1146,2531,1246
2596,1165,2762,1234
711,1308,1005,1367
1032,1287,1087,1363
1124,1284,1237,1362
1262,1283,1499,1371
1537,1302,1696,1371
1729,1278,1803,1356
1830,1300,1918,1372
1945,1295,2157,1375
2223,1275,2320,1367
2380,1272,2487,1350
2550,1272,2769,1349
717,1437,805,1491
839,1433,952,1488
993,1434,1003,1487
1075,1426,1250,1488
1283,1427,1452,1484
1485,1407,1781,1484
1811,1404,1878,1495
1912,1421,2062,1479
2095,1398,2216,1475
2250,1398,2412,1475
2460,1396,2533,1487
2581,1417,2703,1471
2746,1419,2758,1473
711,1538,881,1629
913,1556,1034,1632
1066,1555,1154,1628
1186,1535,1263,1609
1294,1531,1477,1610
1507,1530,1561,1608
1597,1549,1692,1605
1723,1528,1781,1606
1814,1549,1904,1622
1935,1546,2035,1603
2065,1544,2214,1601
2278,1542,2430,1598
2496,1518,2579,1596
2643,1524,2770,1614
712,1681,801,1745
835,1662,997,1736
1024,1655,1077,1734
1106,1679,1200,1733
1227,1658,1285,1732
1317,1678,1405,1750
1435,1677,1562,1732
1594,1656,1666,1734
1698,1656,1811,1748
1840,1673,1989,1729
2017,1653,2101,1729
2129,1648,2191,1728
2218,1647,2358,1725
2390,1650,2467,1728
2533,1645,2648,1723
2710,1644,2768,1723
710,1788,876,1862
907,1783,1055,1859
1091,1803,1168,1857
1205,1801,1367,1858
1398,1802,1493,1857
1529,1800,1639,1871
1667,1780,1716,1879
1755,1800,1766,1854
1839,1775,1965,1861
1997,1775,2283,1851
2347,1793,2427,1848
2491,1770,2608,1852
2675,1793,2769,1853
711,1905,875,1986
906,1908,961,1984
994,1928,1120,1984
1149,1903,1307,1985
1343,1923,1477,1979
1510,1905,1556,2004
1594,1927,1605,1979
1657,1896,1851,2002
1902,1902,2052,1977
2115,1897,2188,1977
2221,1917,2317,1976
2345,1897,2447,1983
2483,1897,2660,1974
2687,1891,2771,1973
709,2033,891,2132
926,2031,1096,2126
1123,2030,1243,2106
1281,2027,1565,2131
1593,2028,1676,2126
1708,2049,1846,2105
1889,2050,1899,2104
1953,2028,2074,2102
2109,2045,2278,2108
2329,2021,2479,2099
2514,2026,2688,2100
2718,2020,2772,2103
711,2157,834,2233
898,2154,1323,2255
1357,2173,1501,2252
1567,2150,1719,2234
1778,2172,1986,2229
2016,2148,2150,2229
2181,2146,2261,2224
2291,2168,2338,2224
2389,2168,2512,2241
2536,2167,2633,2223
2667,2149,2775,2235
715,2282,875,2356
902,2279,953,2359
990,2298,1173,2369
1205,2298,1321,2377
1362,2279,1483,2354
1528,2284,1542,2350
1577,2275,1776,2378
1804,2277,1928,2359
1960,2274,2034,2352
2064,2275,2222,2378
2256,2274,2384,2350
2418,2273,2565,2366
2603,2274,2654,2350
2687,2275,2771,2350
715,2402,1074,2479
1139,2402,1332,2479
1398,2399,1478,2476
1510,2403,1711,2478
1736,2400,1789,2496
1823,2423,1834,2478
1907,2397,1998,2487
2071,2421,2158,2494
2190,2419,2343,2474
2376,2397,2486,2501
2513,2418,2652,2474
2683,2401,2772,2475
708,2549,820,2605
850,2522,891,2622
939,2549,949,2603
989,2547,1076,2618
1107,2545,1230,2603
1263,2544,1434,2602
1463,2521,1505,2620
1555,2546,1565,2600
1604,2546,1697,2619
1727,2544,1822,2600
1855,2525,2084,2604
2116,2525,2208,2617
2245,2521,2419,2600
2449,2528,2510,2603
2551,2544,2769,2600
715,2649,773,2730
801,2651,944,2730
972,2649,1038,2745
1076,2648,1261,2728
1294,2647,1347,2742
1384,2650,1419,2725
859,2776,1022,2871
1046,2772,1227,2851
1258,2772,1312,2849
1343,2772,1428,2850
1450,2772,1503,2849
1534,2771,1664,2850
1684,2774,1769,2874
1803,2796,1943,2862
1976,2773,2079,2856
2105,2775,2348,2852
2375,2775,2492,2852
2521,2775,2575,2852
2602,2778,2768,2854
715,2897,835,2975
857,2898,1064,2997
1080,2899,1204,2974
1226,2896,1296,2974
1333,2918,1342,2971
1376,2918,1461,2989
1484,2916,1649,2987
1679,2919,1726,2975
1757,2900,1906,2977
1938,2901,2039,2994
2072,2919,2329,2993
2362,2900,2512,2995
2548,2900,2650,2999
2682,2923,2769,2978
720,3022,872,3099
914,3045,926,3098
956,3042,1250,3106
1291,3039,1387,3094
1420,3020,1585,3097
1619,3021,1663,3100
1702,3023,1822,3100
1849,3043,2150,3102
2176,3020,2231,3101
2267,3044,2370,3100
2394,3023,2452,3102
2474,3045,2595,3102
2622,3027,2768,3119
717,3146,803,3223
820,3166,906,3239
939,3144,1495,3223
1526,3142,1574,3221
1612,3167,1823,3248
1855,3148,1945,3240
2012,3146,2261,3224
2328,3148,2450,3225
2505,3148,2768,3249
718,3290,849,3345
876,3267,1027,3345
1053,3266,1097,3360
1143,3289,1156,3343
1177,3263,1250,3352
1281,3286,1368,3359
1396,3287,1563,3362
1596,3272,1710,3363
1737,3270,1862,3347
1894,3292,2066,3350
2105,3292,2117,3347
2172,3269,2232,3348
2261,3291,2428,3365
2462,3273,2507,3373
2541,3270,2621,3347
2651,3294,2765,3352
719,3395,959,3479
991,3389,1134,3468
1168,3390,1350,3481
1380,3391,1531,3466
1572,3391,1601,3461
1641,3394,1765,3477
1793,3390,2042,3474
2069,3396,2122,3474
2152,3393,2292,3495
2316,3398,2457,3475
2493,3399,2666,3476
2714,3396,2769,3474
711,3537,843,3603
906,3515,1029,3591
1091,3515,1237,3590
1278,3512,1307,3582
1344,3514,1465,3592
1534,3533,1638,3591
1675,3515,1718,3611
1776,3518,1861,3595
1890,3539,1977,3614
2004,3541,2129,3622
2161,3517,2204,3611
2249,3527,2267,3594
2338,3521,2481,3598
2544,3519,2600,3600
2634,3544,2765,3601
713,3658,918,3718
945,3642,1001,3732
1034,3636,1073,3719
871,3783,1029,3847
1089,3784,1237,3863
1300,3758,1377,3839
1439,3764,1611,3841
1663,3767,1724,3842
1767,3767,1902,3861
1925,3769,2024,3846
2042,3775,2335,3870
2366,3792,2455,3872
2485,3770,2555,3863
2582,3769,2707,3848
