1107,317,1255,394
1323,340,1403,396
1453,318,1584,411
2242,331,2384,400
312,536,408,608
436,515,592,592
616,518,713,610
743,518,813,613
856,539,868,591
902,519,1061,610
1100,520,1397,612
1423,518,1497,612
1538,519,1575,592
466,641,631,723
668,658,937,717
975,640,1019,715
1075,661,1385,719
1412,642,1464,718
1500,661,1665,735
1695,643,1748,720
1803,661,2057,719
2086,646,2163,723
2197,640,2319,717
2349,640,2401,716
318,763,458,842
489,764,684,841
714,785,983,841
1017,766,1102,841
1155,761,1279,840
1344,767,1479,844
1520,788,1533,841
1606,786,1789,841
1823,787,1941,862
2005,783,2148,855
2179,766,2336,843
2378,783,2390,834
319,907,460,982
489,904,660,962
697,887,794,964
826,908,947,961
980,886,1037,961
1095,909,1188,979
1218,886,1564,966
1588,909,1788,966
1818,891,1865,989
1930,890,2010,966
2041,904,2194,966
2225,886,2404,965
318,1007,390,1100
424,1010,579,1085
619,1006,663,1102
704,1018,718,1084
760,1010,957,1102
987,1011,1039,1087
1071,1033,1119,1086
1152,1033,1316,1089
1347,1011,1416,1105
1453,1036,1498,1089
1557,1034,1737,1089
1768,1034,1937,1090
1966,1011,2007,1107
2056,1035,2066,1087
2128,1035,2286,1113
2317,1032,2406,1105
318,1132,410,1207
433,1153,535,1217
567,1129,730,1209
759,1133,801,1228
855,1156,866,1210
899,1132,1054,1211
1092,1135,1177,1227
1216,1133,1332,1212
1356,1158,1455,1212
1486,1140,1609,1215
1636,1135,1691,1233
1728,1162,1737,1215
1783,1159,1933,1215
1963,1138,2048,1215
2071,1156,2267,1232
2298,1134,2404,1228
321,1253,446,1347
474,1256,596,1331
625,1255,676,1355
712,1283,722,1337
800,1280,896,1358
926,1257,1033,1359
1059,1260,1173,1351
1203,1257,1363,1336
1397,1260,1471,1336
1510,1283,1522,1336
1598,1261,1705,1362
1736,1261,2000,1338
2026,1261,2085,1338
2111,1258,2293,1339
2325,1281,2405,1335
321,1399,572,1477
608,1382,758,1456
787,1382,877,1466
910,1383,1033,1465
1070,1389,1086,1455
1120,1405,1231,1482
1262,1402,1349,1476
1383,1385,1469,1460
1496,1383,1542,1478
1587,1406,1598,1459
1640,1407,1731,1478
1763,1387,1851,1461
1877,1385,2076,1460
2106,1383,2231,1460
2257,1383,2413,1459
321,1499,373,1592
417,1522,429,1576
501,1524,598,1603
631,1526,726,1587
759,1526,924,1583
957,1505,1054,1586
1081,1504,1145,1581
1200,1529,1326,1584
1358,1506,1542,1585
1577,1508,1648,1586
1687,1518,1702,1582
1774,1510,1877,1587
1904,1507,1994,1585
2022,1525,2139,1593
2166,1507,2404,1583
303,1622,421,1699
451,1622,508,1702
542,1627,674,1703
710,1627,879,1703
910,1628,1025,1721
1059,1629,1127,1704
1169,1653,1180,1704
1219,1650,1318,1729
1348,1631,1464,1730
1495,1633,1586,1714
1623,1633,1819,1708
1851,1631,1919,1708
1960,1654,1972,1707
2009,1629,2119,1732
2143,1628,2410,1707
321,1745,408,1823
470,1753,630,1828
693,1771,791,1825
861,1750,953,1828
987,1752,1055,1827
1095,1752,1134,1825
1169,1773,1329,1835
1381,1774,1501,1846
1565,1753,1687,1830
1748,1775,2046,1833
2113,1756,2160,1831
2236,1774,2397,1829
324,1891,462,1942
496,1894,575,1948
607,1895,724,1965
759,1874,887,1961
918,1877,1055,1949
1096,1900,1110,1952
473,2016,742,2071
774,1995,821,2074
856,2019,1013,2090
1043,1999,1096,2075
1160,1999,1282,2076
1312,2023,1570,2079
1601,2005,1690,2081
1749,2007,1873,2081
1900,2000,2057,2082
2090,2024,2192,2099
2229,2019,2398,2078
321,2117,413,2194
447,2133,527,2195
559,2130,683,2196
717,2141,837,2215
872,2122,1000,2197
1033,2121,1158,2209
1194,2124,1335,2199
