1215,378,1361,456
1395,399,1476,454
1507,377,1628,468
2370,390,2466,460
375,578,606,679
638,604,830,661
862,605,984,678
1027,606,1038,660
520,708,726,814
742,730,905,794
934,731,1132,818
1163,713,1264,799
1304,728,1608,786
1670,710,1859,809
1928,728,2058,799
2126,728,2204,784
2282,727,2293,781
2375,723,2467,795
371,834,513,910
543,838,619,914
648,838,732,914
761,840,941,917
1009,839,1130,919
1181,840,1324,917
1351,839,1526,914
1578,838,1659,914
1691,859,1787,914
1821,835,2007,924
2044,834,2219,914
2244,836,2347,921
2382,835,2467,909
379,958,561,1036
593,966,783,1043
819,964,936,1041
969,985,1241,1080
1274,967,1330,1045
1369,960,1656,1041
1690,963,1815,1040
1846,981,1968,1066
1999,965,2111,1056
2145,984,2218,1039
2263,982,2272,1035
537,1110,638,1164
670,1111,892,1169
924,1093,979,1169
1010,1094,1187,1169
1223,1091,1272,1169
1308,1088,1432,1165
1468,1089,1840,1182
1876,1112,1977,1179
2040,1090,2156,1164
2215,1087,2271,1163
2344,1085,2470,1175
382,1204,505,1286
542,1212,641,1301
679,1216,758,1291
802,1223,818,1290
856,1237,952,1292
987,1238,1086,1305
1113,1217,1229,1295
1259,1217,1315,1299
1356,1212,1486,1293
1529,1218,1574,1290
537,1336,712,1452
729,1361,830,1417
845,1336,968,1419
1002,1341,1078,1417
1111,1341,1160,1417
1195,1342,1370,1417
1400,1342,1483,1417
1512,1358,1635,1416
1684,1339,1765,1415
1822,1343,1936,1432
2003,1361,2127,1448
2203,1357,2216,1410
2290,1355,2472,1412
378,1481,584,1563
616,1466,705,1542
730,1453,960,1558
1016,1485,1115,1543
1186,1467,1327,1544
1369,1491,1382,1543
1457,1467,1602,1544
1645,1465,1777,1542
1807,1463,1862,1542
1898,1488,2023,1543
2055,1483,2357,1541
2388,1463,2478,1538
381,1606,504,1686
547,1609,558,1661
610,1593,713,1669
746,1594,906,1684
940,1592,1090,1693
1141,1594,1192,1672
1263,1595,1416,1670
1492,1613,1583,1690
1649,1591,2026,1684
2096,1610,2144,1685
2206,1587,2318,1690
2379,1584,2467,1661
376,1711,596,1788
661,1714,855,1796
938,1735,1052,1790
1126,1723,1141,1787
1198,1719,1342,1797
1380,1714,1518,1791
1554,1716,1633,1793
1699,1716,1891,1808
1943,1733,2025,1789
2053,1706,2193,1787
2225,1711,2399,1788
2450,1718,2466,1784
381,1857,471,1933
497,1832,553,1909
583,1856,710,1923
740,1834,867,1912
900,1841,988,1928
1043,1838,1177,1920
1220,1838,1336,1917
1369,1841,1449,1918
1480,1859,1681,1915
1713,1836,1794,1915
1828,1860,1934,1938
1970,1837,2167,1915
2209,1844,2224,1909
2304,1856,2357,1936
2386,1835,2475,1910
378,1981,517,2057
549,1959,718,2038
757,1960,774,2033
815,1965,1139,2061
1176,1983,1360,2039
1402,1963,1443,2037
535,2102,842,2158
876,2086,919,2161
956,2086,1250,2180
1279,2105,1437,2163
1471,2087,1541,2186
1581,2088,1658,2161
1702,2096,1717,2161
1755,2092,1894,2166
1924,2107,2077,2162
2105,2087,2154,2185
2193,2086,2231,2159
532,2206,708,2320
729,2209,807,2284
839,2205,889,2285
922,2212,1099,2287
1134,2231,1224,2287
1256,2230,1427,2286
1462,2208,1553,2287
1600,2230,1766,2289
1811,2233,1823,2286
1886,2209,2030,2288
2102,2210,2228,2285
2292,2230,2466,2300
391,2350,479,2429
513,2353,640,2408
660,2332,715,2415
738,2336,1113,2426
1145,2358,1210,2434
1233,2335,1353,2429
1390,2355,1544,2412
1578,2334,1623,2429
1665,2362,1677,2412
1731,2340,1932,2413
1963,2335,2028,2433
2089,2357,2146,2435
2171,2337,2285,2427
2318,2354,2472,2410
378,2484,577,2557
620,2488,632,2540
700,2488,754,2564
777,2487,872,2550
904,2488,992,2565
1029,2466,1081,2543
1151,2488,1408,2543
1440,2467,1491,2543
1540,2466,1648,2544
1681,2489,1802,2543
1833,2465,1885,2560
1929,2470,1943,2538
1996,2465,2140,2551
2179,2467,2392,2565
2425,2462,2475,2540
371,2609,458,2681
492,2609,613,2666
646,2589,690,2684
732,2592,770,2667
809,2612,896,2683
919,2590,1252,2669
1286,2611,1442,2670
1482,2590,1553,2685
1617,2590,1693,2667
1725,2614,1771,2668
1806,2614,1887,2668
1928,2601,1943,2666
2001,2614,2065,2691
2089,2611,2183,2667
2219,2611,2298,2667
2342,2591,2382,2662
