1172,363,1318,435
1335,377,1433,435
1455,361,1587,436
2328,376,2431,445
315,572,429,655
460,550,633,641
663,555,858,631
886,576,1018,657
1042,564,1057,632
1096,555,1250,651
1279,555,1384,640
1418,558,1549,636
1578,559,1658,654
1676,560,1857,641
1889,579,2011,652
2051,568,2066,635
2087,557,2347,637
482,677,644,783
678,677,864,756
879,699,988,756
1020,702,1176,783
1179,702,1303,783
1347,702,1380,780
1383,702,1488,780
1517,705,1682,779
1705,706,1868,763
1894,705,2016,784
2061,682,2438,781
328,801,507,876
543,804,670,881
704,823,827,900
870,828,881,884
917,804,1095,886
1139,813,1181,882
1249,811,1396,904
1428,832,1520,910
1551,831,1640,904
1669,807,1833,887
1853,807,1907,888
1939,811,2111,905
2114,811,2192,905
2238,831,2376,889
2413,832,2429,887
316,926,447,1018
477,924,550,1014
618,949,710,1020
728,926,838,1009
873,933,962,1028
1030,954,1142,1015
1175,953,1258,1012
1296,934,1483,1035
1520,934,1596,1012
1618,934,1773,1012
1807,936,1950,1024
1974,935,2060,1034
2100,935,2236,1012
2261,955,2434,1036
319,1053,482,1128
508,1053,593,1152
625,1059,802,1134
837,1057,946,1134
974,1077,1116,1135
1139,1080,1168,1135
1229,1060,1398,1141
1432,1062,1547,1155
1583,1082,1673,1156
1714,1057,2116,1138
2135,1081,2247,1168
2301,1063,2432,1157
320,1181,414,1261
454,1200,466,1254
503,1199,606,1278
631,1185,823,1277
826,1185,1035,1277
1060,1206,1185,1263
1214,1207,1312,1287
1344,1186,1462,1281
1485,1189,1565,1265
1602,1186,1644,1261
485,1307,652,1384
679,1303,731,1382
801,1329,963,1392
1026,1331,1151,1418
1214,1309,1340,1389
1390,1309,1554,1389
1615,1309,1769,1390
1816,1311,1993,1393
2056,1312,2193,1390
2238,1313,2301,1394
2327,1311,2433,1408
324,1428,476,1520
511,1439,539,1513
485,1554,677,1635
709,1557,759,1636
791,1575,1217,1652
1289,1584,1391,1641
1419,1561,1626,1642
1669,1587,1679,1641
